Dataset,Date,Invoice,Supplier_Code,Supplier_Name,Invoice_Item,Item_Description,Item_Value,Item_Quantity,Total_Amount,Taxes_Credit_%,Taxes_Credit_Amount,Total_Net_Amount,Account_Number,Account_Description,Activity_Code,Activity_Description
Training,2020-03-12,1367,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2000,1,2000,0,0.0,2000.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-03-12,1021,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,400,1,400,0,0.0,400.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2020-03-12,1303,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,15000,1,15000,0,0.0,15000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2020-03-12,1110,10006,BGT Electrical Materials Store,1,Electrical component type AAA,1900,2,3800,30,1140.0,2660.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Training,2020-03-12,1233,10008,CBX Auditing and Consulting,1,Consulting on internal controls,5000,1,5000,0,0.0,5000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Training,2020-03-12,1528,10013,WER Real Estate Services,1,Building maintenance,5000,1,5000,0,0.0,5000.0,4000021,Building Maintenance,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-03-12,865,10014,WRL PPE Trading,1,Safety gloves,130,40,5200,20,1040.0,4160.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Training,2020-03-12,1613,10015,XRO Marketing Agency,1,SEO consulting,18000,1,18000,0,0.0,18000.0,4000050,Advertising and Marketing,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-03-12,1414,10016,YFC Textile Products,1,Professional aprons,70,40,2800,0,0.0,2800.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2020-03-12,983,10017,YTR Chemical Industry,1,Chemical product D (200L),4800,1,4800,30,1440.0,3360.0,1000001,Raw Material,4755501,Retail trade of fabrics  
Training,2020-03-12,1303,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2020-04-11,1433,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2000,1,2000,0,0.0,2000.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-04-11,1116,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,1400,1,1400,0,0.0,1400.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2020-04-11,1576,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,15000,1,15000,0,0.0,15000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2020-04-11,1142,10006,BGT Electrical Materials Store,1,Electrical component type ABU,48,12,576,20,115.2,460.8,5000006,Consumables,4742300,Retail trade of electrical materials  
Training,2020-04-11,1261,10008,CBX Auditing and Consulting,1,Annual financial audit,32000,1,32000,0,0.0,32000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Training,2020-04-11,1703,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-04-11,1086,10014,WRL PPE Trading,1,Safety goggles,85,35,2975,20,595.0,2380.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Training,2020-04-11,1898,10015,XRO Marketing Agency,1,Digital campaign – September,35000,1,35000,0,0.0,35000.0,4000050,Advertising and Marketing,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-04-11,1475,10016,YFC Textile Products,1,Corporate uniform – winter,190,60,11400,0,0.0,11400.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2020-04-11,1433,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2020-05-11,1700,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2000,1,2000,0,0.0,2000.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-05-11,1323,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,2500,1,2500,0,0.0,2500.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2020-05-11,1594,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,15000,1,15000,0,0.0,15000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2020-05-11,1335,10006,BGT Electrical Materials Store,1,Electrical component type AAA,1900,1,1900,30,570.0,1330.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Training,2020-05-11,1461,10008,CBX Auditing and Consulting,1,Consulting on internal controls,6000,1,6000,0,0.0,6000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Training,2020-05-11,1832,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-05-11,1359,10014,WRL PPE Trading,1,Helmets,160,18,2880,20,576.0,2304.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Training,2020-05-11,1915,10015,XRO Marketing Agency,1,Graphic material production,15000,1,15000,0,0.0,15000.0,4000050,Advertising and Marketing,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-05-11,1699,10016,YFC Textile Products,1,Custom t-shirts,65,100,6500,0,0.0,6500.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2020-05-11,1599,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2020-06-10,1887,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2200,1,2200,0,0.0,2200.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-06-10,1564,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,1200,1,1200,0,0.0,1200.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2020-06-10,1638,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,15000,1,15000,0,0.0,15000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2020-06-10,1335,10006,BGT Electrical Materials Store,2,Electrical component type ABB,550,2,1100,30,330.0,770.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Training,2020-06-10,1603,10008,CBX Auditing and Consulting,1,Consulting on internal controls,6000,1,6000,0,0.0,6000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Training,2020-06-10,1904,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-06-10,1976,10015,XRO Marketing Agency,1,Digital campaign – November,38000,1,38000,0,0.0,38000.0,4000050,Advertising and Marketing,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-06-10,1715,10016,YFC Textile Products,1,Corporate jackets,210,40,8400,0,0.0,8400.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2020-06-10,1654,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2020-07-10,2097,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2200,1,2200,0,0.0,2200.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-07-10,1664,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,400,1,400,0,0.0,400.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2020-07-10,1697,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,16500,1,16500,0,0.0,16500.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2020-07-10,1335,10006,BGT Electrical Materials Store,3,Electrical component type ABU,48,8,384,20,76.80000000000001,307.2,5000006,Consumables,4742300,Retail trade of electrical materials  
Training,2020-07-10,1887,10008,CBX Auditing and Consulting,1,Annual financial audit,32000,1,32000,0,0.0,32000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Training,2020-07-10,1935,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-07-10,2037,10015,XRO Marketing Agency,1,Performance report,12000,1,12000,0,0.0,12000.0,4000050,Advertising and Marketing,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-07-10,1715,10016,YFC Textile Products,2,Professional trousers,125,50,6250,0,0.0,6250.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2020-07-10,1842,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2020-08-09,2201,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2200,1,2200,0,0.0,2200.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-08-09,1837,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,800,1,800,0,0.0,800.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2020-08-09,1951,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,16500,1,16500,0,0.0,16500.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2020-08-09,1603,10006,BGT Electrical Materials Store,1,Electrical component type ABB,550,4,2200,30,660.0,1540.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Training,2020-08-09,1900,10008,CBX Auditing and Consulting,1,Consulting on internal controls,6000,1,6000,0,0.0,6000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Training,2020-08-09,2017,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-08-09,1715,10016,YFC Textile Products,3,Corporate uniform – summer,170,80,13600,0,0.0,13600.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2020-08-09,1959,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2020-09-08,2318,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2200,1,2200,0,0.0,2200.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-09-08,1853,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,400,1,400,0,0.0,400.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2020-09-08,2244,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,16500,1,16500,0,0.0,16500.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2020-09-08,1748,10006,BGT Electrical Materials Store,1,Electrical component type AAA,2200,1,2200,30,660.0,1540.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Training,2020-09-08,2147,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-09-08,2247,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2020-10-08,2611,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2200,1,2200,0,0.0,2200.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-10-08,2061,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,400,1,400,0,0.0,400.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2020-10-08,2267,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,16500,1,16500,0,0.0,16500.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2020-10-08,2313,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-10-08,2339,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2020-11-07,2637,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2200,1,2200,0,0.0,2200.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-11-07,2414,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,16500,1,16500,0,0.0,16500.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2020-11-07,2451,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-11-07,2409,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2020-12-07,2753,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2200,1,2200,0,0.0,2200.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-12-07,2629,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,16500,1,16500,0,0.0,16500.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2020-12-07,2742,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-12-07,2581,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2021-01-06,2938,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2200,1,2200,0,0.0,2200.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-01-06,2741,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,16500,1,16500,0,0.0,16500.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2021-01-06,2906,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-01-06,2784,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2021-02-05,2970,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2200,1,2200,0,0.0,2200.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-02-05,3026,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,16500,1,16500,0,0.0,16500.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2021-02-05,3156,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-02-05,3023,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2021-03-07,3013,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2200,1,2200,0,0.0,2200.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-03-07,3245,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,16500,1,16500,0,0.0,16500.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2021-03-07,3359,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-04-06,3298,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2200,1,2200,0,0.0,2200.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-04-06,3373,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,18000,1,18000,0,0.0,18000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2021-04-06,3474,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-05-06,3454,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2500,1,2500,0,0.0,2500.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-05-06,3438,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,18000,1,18000,0,0.0,18000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2021-05-06,3556,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-06-05,3639,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2500,1,2500,0,0.0,2500.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-06-05,3458,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,18000,1,18000,0,0.0,18000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2021-06-05,3758,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-07-05,3930,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2500,1,2500,0,0.0,2500.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-07-05,3549,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,18000,1,18000,0,0.0,18000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2021-07-05,3870,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-08-04,4180,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2500,1,2500,0,0.0,2500.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-08-04,3805,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,18000,1,18000,0,0.0,18000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2021-08-04,4110,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-09-03,4448,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2500,1,2500,0,0.0,2500.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-09-03,3904,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,18000,1,18000,0,0.0,18000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2021-09-03,4144,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-10-03,3914,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,18000,1,18000,0,0.0,18000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2021-10-03,4436,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-11-02,4032,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,18000,1,18000,0,0.0,18000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2021-11-02,4681,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2021-12-02,4138,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,18000,1,18000,0,0.0,18000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2021-12-02,4691,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2022-01-01,4427,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,18000,1,18000,0,0.0,18000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2022-01-01,4934,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2022-01-31,4671,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,18000,1,18000,0,0.0,18000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2022-01-31,4955,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2022-03-02,4973,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2022-04-01,5076,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2022-05-01,5141,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2022-05-31,5337,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2022-06-30,5582,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2022-07-30,5674,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2022-08-29,5920,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2022-09-28,5976,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2022-10-28,6022,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2022-11-27,6270,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2022-12-27,6427,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2023-01-26,6557,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2023-02-25,6592,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2023-03-27,6857,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2023-04-26,7040,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2023-05-26,7059,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2023-06-25,7091,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2023-07-25,7284,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2023-08-24,7482,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2023-09-23,7775,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2023-10-23,8029,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Test,2024-01-01,4500,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2500,1,2500,0,0.0,2500.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Test,2024-01-01,4551,10001,ABS & ABC Tax Consulting,1,Tax credits review from 2019 to 2023,10000,1,10000,0,0.0,10000.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Test,2024-01-01,2100,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,1500,1,1500,0,0.0,1500.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Test,2024-01-01,1350,10003,ABC Associated Lawyers,1,Legal advisory in tax lawsuit,10000,1,10000,0,0.0,10000.0,4000012,Legal Services,6911701,Legal services  
Test,2024-01-01,1390,10003,ABC Associated Lawyers,1,Legal advisory in labor lawsuit,5000,1,5000,0,0.0,5000.0,4000012,Legal Services,6911701,Legal services  
Test,2024-01-01,1411,10003,ABC Associated Lawyers,1,Legal advisory in corporate business,7000,1,7000,0,0.0,7000.0,4000012,Legal Services,6911701,Legal services  
Test,2024-01-01,135,10004,ATY Business Consulting,1,Consulting on company business strategy,35000,1,35000,0,0.0,35000.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Test,2024-01-01,4700,10005,HBG Security and Surveillance,1,Provision of 3 security guards for gate,25000,1,25000,0,0.0,25000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Test,2024-01-01,4750,10005,HBG Security and Surveillance,1,3security guards for gate,25000,1,25000,0,0.0,25000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Test,2024-01-01,1800,10006,BGT Electrical Materials Store,1,Electrical component type AAA,1900,2,3800,30,1140.0,2660.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Test,2024-01-01,1800,10006,BGT Electrical Materials Store,2,Electrical component type ABB,550,5,2750,30,825.0,1925.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Test,2024-01-01,1800,10006,BGT Electrical Materials Store,3,Electrical component type ABU,48,2,96,20,19.200000000000003,76.8,5000006,Consumables,4742300,Retail trade of electrical materials  
Test,2024-01-01,1832,10006,BGT Electrical Materials Store,1,Electrical component type ABB,550,3,1650,30,495.0,1155.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
